Item	Version	端	模块	子模块	分类	CheckPoint	Result	Note	Date
ADM-MOCK-002	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	筛选	模拟应聘管理页筛选测试：搜索输入框可见且可用	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-003	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	筛选	模拟应聘管理页筛选测试：类型筛选可见且可用	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-004	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	筛选	模拟应聘管理页筛选测试：状态筛选可见且可用	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-005	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	tab	模拟应聘管理页待分配导师切换测试：切换到待分配导师后仅对应内容区显示	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-006	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	tab	模拟应聘管理页全部记录切换测试：切换到全部记录后仅对应内容区显示	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-007	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	表格	模拟应聘管理页学员列显示测试：学员列头可见	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-008	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	表格	模拟应聘管理页类型列显示测试：类型列头可见	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-009	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	表格	模拟应聘管理页申请内容列显示测试：申请内容列头可见	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-010	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	表格	模拟应聘管理页申请时间列显示测试：申请时间列头可见	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-011	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	表格	模拟应聘管理页导师列显示测试：导师列头可见	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-012	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	表格	模拟应聘管理页已上课时列显示测试：已上课时列头可见	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-013	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	表格	模拟应聘管理页课程反馈列显示测试：课程反馈列头可见	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-014	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	表格	模拟应聘管理页操作列显示测试：操作列头可见	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-015	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	表格操作	模拟应聘管理页分配导师动作测试：点击分配导师应进入导师分配链路	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
ADM-MOCK-016	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	弹窗	模拟应聘分配导师弹窗打开测试：当前页面点击分配导师应打开 modal-assign-mentor	NS	源：admin.html L9787-L9929；modal-assign-mentor	2026-03-27
ADM-MOCK-017	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	按钮	模拟应聘分配导师确认测试：点击确认匹配应完成导师分配	NS	源：admin.html L9911 与 L9924-L9929；confirmAdminAssignMentor	2026-03-27
ADM-MOCK-018	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	异常	模拟应聘专用分配弹窗冲突测试：原型存在 modal-admin-assign-mock，但页面入口未指向该弹窗	NS	源：admin.html L5609-L5636；modal-admin-assign-mock	2026-03-27
ADM-MOCK-019	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	异常	模拟应聘反馈弹窗可达性测试：原型存在 modal-admin-mock-feedback，但页面未提供明确触发入口	NS	源：admin.html L5572-L5608；modal-admin-mock-feedback	2026-03-27
ADM-CLASS-001	V2026.03.27-admin-ssot	admin	教学中心	课程记录	页面	课程记录页壳层测试：课程记录列表、筛选区和状态 tab 同时可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-002	V2026.03.27-admin-ssot	admin	教学中心	课程记录	筛选	课程记录页筛选测试：搜索输入框可见且可用	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-003	V2026.03.27-admin-ssot	admin	教学中心	课程记录	筛选	课程记录页筛选测试：辅导类型筛选可见且可用	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-004	V2026.03.27-admin-ssot	admin	教学中心	课程记录	筛选	课程记录页筛选测试：课程内容筛选可见且可用	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-005	V2026.03.27-admin-ssot	admin	教学中心	课程记录	筛选	课程记录页筛选测试：申报人角色筛选可见且可用	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-006	V2026.03.27-admin-ssot	admin	教学中心	课程记录	筛选	课程记录页筛选测试：日期区间筛选可见且可用	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-007	V2026.03.27-admin-ssot	admin	教学中心	课程记录	tab	课程记录页待审核切换测试：切换到待审核后仅对应内容区显示	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-008	V2026.03.27-admin-ssot	admin	教学中心	课程记录	tab	课程记录页已通过切换测试：切换到已通过后仅对应内容区显示	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-009	V2026.03.27-admin-ssot	admin	教学中心	课程记录	tab	课程记录页已驳回切换测试：切换到已驳回后仅对应内容区显示	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-010	V2026.03.27-admin-ssot	admin	教学中心	课程记录	tab	课程记录页全部切换测试：切换到全部后仅对应内容区显示	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-011	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格	课程记录页记录ID列显示测试：记录ID列头可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-012	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格	课程记录页学员列显示测试：学员列头可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-013	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格	课程记录页申报人列显示测试：申报人列头可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-014	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格	课程记录页辅导内容列显示测试：辅导内容列头可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-015	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格	课程记录页课程内容列显示测试：课程内容列头可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-016	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格	课程记录页上课日期列显示测试：上课日期列头可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-017	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格	课程记录页时长列显示测试：时长列头可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-018	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格	课程记录页课时费列显示测试：课时费列头可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-019	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格	课程记录页学员评价列显示测试：学员评价列头可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-020	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格	课程记录页审核状态列显示测试：审核状态列头可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-021	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格	课程记录页操作列显示测试：操作列头可见	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-022	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格操作	课程记录页审核动作测试：点击审核应打开课程审核弹窗	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-023	V2026.03.27-admin-ssot	admin	教学中心	课程记录	表格操作	课程记录页详情动作测试：点击详情应打开详情链路或详情视图	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-024	V2026.03.27-admin-ssot	admin	教学中心	课程记录	弹窗	课程审核弹窗打开测试：点击审核动作应打开 modal-audit	NS	源：admin.html L9930-L10059；modal-audit	2026-03-27
ADM-CLASS-025	V2026.03.27-admin-ssot	admin	教学中心	课程记录	弹窗	课程审核弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L9930-L10059；modal-audit	2026-03-27
ADM-CLASS-026	V2026.03.27-admin-ssot	admin	教学中心	课程记录	弹窗	课程审核弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L9930-L10059；modal-audit	2026-03-27
ADM-CLASS-027	V2026.03.27-admin-ssot	admin	教学中心	课程记录	字段	课程审核弹窗审核结果字段测试：审核结果字段可见且名称/占位语义正确	NS	源：admin.html L9930-L10059；modal-audit	2026-03-27
ADM-CLASS-028	V2026.03.27-admin-ssot	admin	教学中心	课程记录	字段	课程审核弹窗驳回原因字段测试：驳回原因字段可见且名称/占位语义正确	NS	源：admin.html L9930-L10059；modal-audit	2026-03-27
ADM-CLASS-029	V2026.03.27-admin-ssot	admin	教学中心	课程记录	字段	课程审核弹窗驳回说明字段测试：驳回说明字段可见且名称/占位语义正确	NS	源：admin.html L9930-L10059；modal-audit	2026-03-27
ADM-CLASS-030	V2026.03.27-admin-ssot	admin	教学中心	课程记录	字段	课程审核弹窗审核备注字段测试：审核备注字段可见且名称/占位语义正确	NS	源：admin.html L9930-L10059；modal-audit	2026-03-27
ADM-CLASS-031	V2026.03.27-admin-ssot	admin	教学中心	课程记录	选项	课程审核弹窗驳回原因选项测试：驳回原因选项集应完整覆盖 时长、内容、类型、附件、重复、其他	NS	源：admin.html L9930-L10059；modal-audit	2026-03-27
ADM-CLASS-032	V2026.03.27-admin-ssot	admin	教学中心	课程记录	状态流转	课程审核通过态测试：选择通过后通过态样式应激活	NS	源：admin.html L9983-L10034；selectAuditResult	2026-03-27
ADM-CLASS-033	V2026.03.27-admin-ssot	admin	教学中心	课程记录	状态流转	课程审核驳回态测试：选择驳回后驳回原因区域应显示	NS	源：admin.html L9987-L10034；selectAuditResult	2026-03-27
ADM-CLASS-034	V2026.03.27-admin-ssot	admin	教学中心	课程记录	按钮	课程审核提交测试：点击提交审核应完成审核并关闭弹窗	NS	源：admin.html L10019 与 L10045-L10058；submitAudit	2026-03-27
ADM-CLASS-035	V2026.03.27-admin-ssot	admin	教学中心	课程记录	异常	课程记录页无绑定控件测试：导出按钮存在但未见明确绑定行为	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-036	V2026.03.27-admin-ssot	admin	教学中心	课程记录	异常	课程记录页无绑定控件测试：搜索按钮存在但未见明确绑定行为	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-037	V2026.03.27-admin-ssot	admin	教学中心	课程记录	异常	课程记录页无绑定控件测试：状态 tab存在但未见明确绑定行为	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-CLASS-038	V2026.03.27-admin-ssot	admin	教学中心	课程记录	异常	课程记录页无绑定控件测试：详情按钮存在但未见明确绑定行为	NS	源：admin.html L3836-L3971；class-records 页面	2026-03-27
ADM-LOG-001	V2026.03.27-admin-ssot	admin	个人中心	操作日志	页面	操作日志页壳层测试：日志列表、筛选区和导出动作同时可见	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-002	V2026.03.27-admin-ssot	admin	个人中心	操作日志	筛选	操作日志页筛选测试：搜索输入框可见且可用	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-003	V2026.03.27-admin-ssot	admin	个人中心	操作日志	筛选	操作日志页筛选测试：操作类型筛选可见且可用	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-004	V2026.03.27-admin-ssot	admin	个人中心	操作日志	筛选	操作日志页筛选测试：日期区间筛选可见且可用	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-005	V2026.03.27-admin-ssot	admin	个人中心	操作日志	表格	操作日志页时间列显示测试：时间列头可见	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-006	V2026.03.27-admin-ssot	admin	个人中心	操作日志	表格	操作日志页操作人列显示测试：操作人列头可见	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-007	V2026.03.27-admin-ssot	admin	个人中心	操作日志	表格	操作日志页角色列显示测试：角色列头可见	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-008	V2026.03.27-admin-ssot	admin	个人中心	操作日志	表格	操作日志页操作类型列显示测试：操作类型列头可见	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-009	V2026.03.27-admin-ssot	admin	个人中心	操作日志	表格	操作日志页操作内容列显示测试：操作内容列头可见	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-010	V2026.03.27-admin-ssot	admin	个人中心	操作日志	表格	操作日志页IP地址列显示测试：IP地址列头可见	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-011	V2026.03.27-admin-ssot	admin	个人中心	操作日志	按钮	操作日志页搜索按钮测试：搜索按钮可见且可触发对应动作	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-012	V2026.03.27-admin-ssot	admin	个人中心	操作日志	按钮	操作日志页导出日志按钮测试：导出日志按钮可见且可触发对应动作	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-013	V2026.03.27-admin-ssot	admin	个人中心	操作日志	状态流转	操作日志搜索测试：点击搜索应按关键词、类型和日期执行查询	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-LOG-014	V2026.03.27-admin-ssot	admin	个人中心	操作日志	状态流转	操作日志导出测试：点击导出日志应触发日志导出链路	NS	源：admin.html L6391-L6408；logs 页面	2026-03-27
ADM-PROFILE-001	V2026.03.27-admin-ssot	admin	个人中心	个人设置	按钮	个人设置入口测试：点击侧边栏用户卡应展开用户菜单	NS	源：admin.html L403；侧边栏用户卡与用户菜单	2026-03-27
ADM-PROFILE-002	V2026.03.27-admin-ssot	admin	个人中心	个人设置	按钮	个人设置菜单项测试：点击个人设置菜单项应打开 modal-setting	NS	源：admin.html L403；侧边栏用户卡与用户菜单	2026-03-27
